Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,157957.661605,570.285,8.1,19.2,0.0,0.0,0.0,0.0,234669,0.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,155696.559997,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230127,0.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,158806.473036,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230589,0.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,165057.017009,570.285,8.1,19.2,0.0,0.0,0.0,0.0,232488,0.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,174169.432531,697.185,8.1,19.2,0.0,0.0,0.0,0.0,237568,0.0
6,4014.00916845,2288.117095,3430.0,748.413,0.0,52798.2377365,181107.738,697.185,8.1,19.2,0.0,0.0,0.0,0.0,245111,0.0
7,13875.9935148,2288.117095,3430.0,748.413,0.0,52388.4533902,180929.538,697.185,8.1,19.2,0.0,0.0,0.0,0.0,254385,0.0
8,17417.1715157,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,180929.538,697.185,8.1,19.2,0.0,0.0,0.0,0.0,264191,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,173053.618112,697.185,8.1,19.2,0.0,0.0,0.0,0.0,272083,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,144418.183117,570.285,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1378.9784625,2288.117095,3430.0,748.413,88588.3736771,48961.2466654,130399.5861,570.285,0.0,0.0,0.0,0.0,0.0,19093.0,276365,0.0
12,1378.9784625,2288.117095,3430.0,748.413,83814.65862,50182.9617225,130399.5861,570.285,0.0,0.0,0.0,0.0,0.0,41614.0,272813,0.0
13,1378.9784625,2288.117095,3430.0,748.413,80876.2965994,48240.3237431,130399.5861,570.285,0.0,0.0,0.0,0.0,0.0,51700.0,267932,0.0
14,1378.9784625,2288.117095,3430.0,748.413,124017.620343,0.0,130399.5861,570.285,0.0,0.0,0.0,0.0,0.0,46032.0,262833,0.0
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,1839.48223443,130399.5861,570.285,0.0,0.0,0.0,0.0,0.0,37287.0,258380,0.0
16,1378.9784625,2288.117095,3430.0,748.413,77010.768979,41269.8513635,130399.5861,570.285,0.0,0.0,0.0,0.0,0.0,18457.0,257096,0.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,147969.639048,570.285,8.1,19.2,0.0,0.0,0.0,0.0,258851,0.0
18,20272.1388114,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,181107.738,697.185,8.1,19.2,0.0,0.0,0.0,0.0,261378,0.0
19,21598.4694628,2288.117095,3430.0,748.413,0.0,52537.9774422,180929.538,697.185,8.1,19.2,0.0,0.0,0.0,0.0,262257,0.0
20,7818.15434453,2288.117095,3430.0,748.413,0.0,65035.2925605,180929.538,697.185,8.1,19.2,0.0,0.0,0.0,0.0,260974,0.0
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,175412.750944,697.185,8.1,19.2,0.0,0.0,0.0,0.0,256522,0.0
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,167037.051323,570.285,8.1,19.2,0.0,0.0,0.0,0.0,248741,0.0
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,161590.784459,570.285,8.1,19.2,0.0,0.0,0.0,0.0,240388,0.0
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,160625.295471,570.285,8.1,19.2,0.0,0.0,0.0,0.0,233841,0.0
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,159399.092877,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,229061,0.0
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,160227.952057,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,225498,0.0
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,162732.069942,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,224343,0.0
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,169899.249232,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,226650,0.0
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,179883.399742,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,232470,0.0
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,190518.203595,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,240934,0.0
31,7800.40866773,2288.117095,3430.0,748.413,0.0,37972.2162373,195640.173,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250901,0.0
32,13488.708086,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,195640.173,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,261216,0.0
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,185804.86172,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,270246,0.0
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,159336.653394,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1394.366205,2288.117095,3430.0,748.413,93174.5944775,25731.2161225,144753.8211,2867.472,0.0,0.0,0.0,0.0,0.0,14239.0,274388,0.0
36,1394.366205,2288.117095,3430.0,748.413,95113.6039158,20118.2066842,144753.8211,2867.472,0.0,0.0,0.0,0.0,0.0,31754.0,270714,0.0
37,1394.366205,2288.117095,3430.0,748.413,97008.7457948,13921.0648052,144753.8211,2867.472,0.0,0.0,0.0,0.0,0.0,35159.0,266412,0.0
38,1394.366205,2288.117095,3430.0,748.413,107713.8106,0.0,144753.8211,2867.472,0.0,0.0,0.0,0.0,0.0,32313.0,263196,0.0
39,1394.366205,2288.117095,3430.0,748.413,106263.8106,0.0,144753.8211,2867.472,0.0,0.0,0.0,0.0,0.0,24293.0,261746,0.0
40,1394.366205,2288.117095,3430.0,748.413,97222.141682,10520.668918,144753.8211,2867.472,0.0,0.0,0.0,0.0,0.0,1811.0,263225,0.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,182113.173,2972.21479215,8.1,19.2,0.0,0.0,0.0,0.0,267936,0.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,206791.173,5734.944,1308.3294699,1581.52,0.0,0.0,0.0,0.0,272374,0.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,206791.173,5734.944,840.956495974,847.04,0.0,0.0,0.0,0.0,273529,0.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,195849.175006,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,272414,0.0
45,8692.25927893,2288.117095,3430.0,748.413,0.0,54078.1678582,195462.370768,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267721,0.0
46,1394.366205,2288.117095,3430.0,748.413,0.0,55985.9413187,192219.490381,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,259088,0.0
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,186127.328145,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250402,0.0
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,183007.818377,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,243987,0.0
49,1504.4477475,2295.33513,3430.0,748.413,0.0,46108.8781029,181546.15402,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,238528,0.0
50,1504.4477475,2295.33513,3430.0,748.413,0.0,42961.2539277,180748.778195,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,234583,0.0
51,1504.4477475,2295.33513,3430.0,748.413,0.0,40927.7488597,181955.283263,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,233756,0.0
52,1504.4477475,2295.33513,3430.0,748.413,0.0,38844.1164084,186220.015714,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,236064,0.0
53,1504.4477475,2295.33513,3430.0,748.413,0.0,35582.4856983,195391.646424,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,241974,0.0
54,1504.4477475,2295.33513,3430.0,748.413,0.0,33573.5035732,205526.673,3773.02754929,176.4,19.2,0.0,0.0,0.0,0.0,251047,0.0
55,10694.2960179,2295.33513,3430.0,748.413,0.0,32041.618738,207241.173,5100.56411407,176.4,19.2,0.0,0.0,0.0,0.0,261747,0.0
56,17453.6048084,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,207241.173,5109.264,176.4,19.2,0.0,0.0,0.0,0.0,272845,0.0
57,1504.4477475,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,202480.064555,3367.512,176.4,19.2,0.0,0.0,0.0,0.0,281548,0.0
58,1504.4477475,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,176711.33204,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,285750,0.0
59,1504.4477475,2295.33513,3430.0,748.413,110408.527219,18089.983804,145068.8211,2867.472,0.0,0.0,0.0,0.0,0.0,632.0,284413,0.0
60,1504.4477475,2295.33513,3430.0,748.413,109975.288177,14763.2228455,145068.8211,2867.472,0.0,0.0,0.0,0.0,0.0,20061.0,280653,0.0
61,1504.4477475,2295.33513,3430.0,748.413,109396.269369,10806.2416535,145068.8211,2867.472,0.0,0.0,0.0,0.0,0.0,29203.0,276117,0.0
62,1504.4477475,2295.33513,3430.0,748.413,116283.511023,0.0,145068.8211,2867.472,0.0,0.0,0.0,0.0,0.0,29387.0,272198,0.0
63,1504.4477475,2295.33513,3430.0,748.413,113523.511023,0.0,145068.8211,2867.472,0.0,0.0,0.0,0.0,0.0,18095.0,269438,0.0
64,1504.4477475,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,152328.412266,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,269896,0.0
65,1504.4477475,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,194113.369655,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,273750,0.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,207241.173,5734.944,14921.7123372,1769.2,0.0,0.0,0.0,0.0,277624,0.0
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,207241.173,5734.944,21988.18308,1769.2,0.0,0.0,0.0,0.0,279691,0.0
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,207241.173,5734.944,15720.523878,1769.2,0.0,0.0,0.0,0.0,278966,0.0
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,207241.173,5734.944,6620.43797069,1769.2,0.0,0.0,0.0,0.0,274332,0.0
70,23673.45,2295.33513,3430.0,748.413,0.0,21786.5246019,207241.173,5734.944,736.911,125.249268101,0.0,0.0,0.0,0.0,265772,0.0
71,17776.8079682,2295.33513,3430.0,748.413,0.0,18907.4069018,207241.173,5109.264,176.4,19.2,0.0,0.0,0.0,0.0,255704,0.0
72,11813.7425882,2295.33513,3430.0,748.413,0.0,16552.4722818,207241.173,5109.264,176.4,19.2,0.0,0.0,0.0,0.0,247386,0.0
73,5717.42938935,2295.33513,3430.0,750.7665,0.0,14834.0409807,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,241037,0.0
74,2899.04647571,2295.33513,3430.0,750.7665,0.0,12851.4238943,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,236236,0.0
75,2310.14743129,2295.33513,3430.0,750.7665,0.0,11242.3229387,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,234038,0.0
76,5836.61028104,2295.33513,3430.0,750.7665,0.0,9415.86008896,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,235738,0.0
77,10271.6669526,2295.33513,3430.0,750.7665,0.0,9145.80341739,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,239903,0.0
78,16234.9572131,2295.33513,3430.0,750.7665,0.0,9644.51315688,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,246365,0.0
79,22584.4382041,2295.33513,3430.0,750.7665,0.0,10752.4015788,208071.873,5347.944,536.041587075,19.2,0.0,0.0,0.0,0.0,253788,0.0
80,22647.7360261,2295.33513,3430.0,750.7665,5883.95518207,12220.7791618,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,261238,0.0
81,1628.73336,2295.33513,3430.0,750.7665,43424.0507154,10603.6902248,201542.25207,2800.872,8.1,19.2,0.0,0.0,0.0,0.0,266503,0.0
82,1628.73336,2295.33513,3430.0,750.7665,81380.1257612,8963.42574178,168380.341507,2673.972,8.1,19.2,0.0,0.0,0.0,0.0,269530,0.0
83,1628.73336,2295.33513,3430.0,750.7665,100484.334294,12455.5476155,145650.3111,2673.972,0.0,0.0,0.0,0.0,0.0,11731.0,269369,0.0
84,1628.73336,2295.33513,3430.0,750.7665,97559.0742438,12347.8076662,145650.3111,2673.972,0.0,0.0,0.0,0.0,0.0,32804.0,266336,0.0
85,1628.73336,2295.33513,3430.0,750.7665,94009.7266039,11514.1553061,145650.3111,2673.972,0.0,0.0,0.0,0.0,0.0,46830.0,261953,0.0
86,1628.73336,2295.33513,3430.0,750.7665,101812.88191,0.0,145650.3111,2673.972,0.0,0.0,0.0,0.0,0.0,46599.0,258242,0.0
87,1628.73336,2295.33513,3430.0,750.7665,98913.88191,0.0,145650.3111,2673.972,0.0,0.0,0.0,0.0,0.0,36462.0,255343,0.0
88,1628.73336,2295.33513,3430.0,750.7665,85806.7992408,13034.0826692,145650.3111,2673.972,0.0,0.0,0.0,0.0,0.0,11617.0,255270,0.0
89,1628.73336,2295.33513,3430.0,750.7665,58083.2974227,16716.7385996,172601.856988,2673.972,8.1,19.2,0.0,0.0,0.0,0.0,258208,0.0
90,12839.4181078,2295.33513,3430.0,750.7665,8403.68921334,20219.3630488,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,261948,0.0
91,17325.5233801,2295.33513,3430.0,750.7665,0.0,26174.9469899,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,263986,0.0
92,9620.13540201,2295.33513,3430.0,750.7665,0.0,34220.334968,208071.873,5347.944,570.411,19.2,0.0,0.0,0.0,0.0,264326,0.0
93,1628.73336,2295.33513,3430.0,750.7665,0.0,40054.8620909,208068.388919,4753.314,176.4,19.2,0.0,0.0,0.0,0.0,261177,0.0
94,1628.73336,2295.33513,3430.0,750.7665,0.0,43436.0351227,199487.957887,2800.872,8.1,19.2,0.0,0.0,0.0,0.0,253857,0.0
95,1628.73336,2295.33513,3430.0,750.7665,0.0,43709.0340875,192428.958922,2800.872,8.1,19.2,0.0,0.0,0.0,0.0,247071,0.0
96,1628.73336,2295.33513,3430.0,750.7665,0.0,40851.110838,190165.882172,2800.872,8.1,19.2,0.0,0.0,0.0,0.0,241950,0.0
97,1730.529195,2288.117095,3430.0,753.12,0.0,35698.3027289,190762.258981,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,237684,0.0
98,1730.529195,2288.117095,3430.0,753.12,0.0,30221.4626737,192943.099036,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,234388,0.0
99,1730.529195,2288.117095,3430.0,753.12,0.0,25350.5519084,197463.009802,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,234037,0.0
100,1730.529195,2288.117095,3430.0,753.12,0.0,21518.7307252,202383.145985,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,235737,0.0
101,5574.47641164,2288.117095,3430.0,753.12,0.0,20053.0554359,204169.874058,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,239902,0.0
102,12706.6188277,2288.117095,3430.0,753.12,0.0,19433.6140773,204118.173,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,246363,0.0
103,19869.3734448,2288.117095,3430.0,753.12,0.0,19612.8594602,204199.173,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,253786,0.0
104,21769.0195614,2288.117095,3430.0,753.12,5809.73464301,19595.4787006,203956.173,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,261235,0.0
105,1730.529195,2288.117095,3430.0,753.12,43517.9111742,17838.1751899,193919.475346,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,266499,0.0
106,1730.529195,2288.117095,3430.0,753.12,81397.2494488,15364.6853458,161665.526915,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,269524,0.0
107,1730.529195,2288.117095,3430.0,753.12,101202.243822,12811.1967879,144281.3211,2867.472,0.0,0.0,0.0,0.0,0.0,12109.0,269364,0.0
108,1730.529195,2288.117095,3430.0,753.12,99941.1065989,11039.3340111,144281.3211,2867.472,0.0,0.0,0.0,0.0,0.0,33956.0,266331,0.0
