ann_charge_bat_storage_MWh,ann_curt_vre_MWh,ann_discharge_bat_storage_MWh,ann_gen_coal_MWh,ann_gen_diesel_MWh,ann_gen_gas_ccgt_MWh,ann_gen_gas_ct_MWh,ann_gen_hydro_MWh,ann_gen_nuclear_MWh,ann_gen_other_MWh,ann_gen_solarPV_MWh,ann_gen_total_MWh,ann_gen_vre_MWh,ann_gen_vre_nocurt_MWh,ann_gen_wind_MWh,capacity_bat_storage_MW,capacity_solarPV_MW,capacity_vre_MW,capacity_wind_MW,date_time,dispatch_cost,energy_bat_storage_MWh,new_capacity_coal_MW,new_capacity_gas_ccgt_MW,new_capacity_gas_ct_MW,scenario
,,,3701448.62,3646.46,14089.55,3641.19,235890.62,82320.0,0.0,810876.43,6096661.0,2055624.56,825174374.0,1244748.13,,200004,400009,200005,12/18/2017 16:40,6977796613.0,,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min
-115350.9,,112280.71,7676442.83,5484.57,67367.54,15310.59,471434.77,164640.0,0.0,1738830.38,12243576.18,3842895.87,825174374.0,2104065.49,10000.0,200004,400009,200005,1/2/2018 21:45,14708495173.0,10000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test
-100000.0,,85434.98,7895555.25,691.2,86190.45,451.8,367726.64,164640.0,0.0,1727947.7,12255071.02,3739815.67,825174374.0,2011867.97,10000.0,200004,400009,200005,1/2/2018 23:24,32055329018.0,10000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test2
-115350.9,122823.0,112280.71,7676442.83,5484.57,67367.54,15310.59,471434.77,164640.0,0.0,1738830.38,12243576.18,3842895.87,825174374.0,2104065.49,10000.0,200004,400009,200005,1/3/2018 15:19,14708495173.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test3
-100000.0,225904.0,104303.1,7876419.89,691.2,85936.65,451.8,368247.68,164640.0,0.0,1727947.7,12236202.9,3739815.67,3965718.0,2011867.97,10000.0,200004,400009,200005,1/3/2018 16:24,15178990125.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test4
-100000.0,228046.0,84700.9,7903060.0,691.2,86177.44,459.9,363106.04,164640.0,0.0,1716287.65,12255805.1,3737670.52,3965718.0,2021382.87,10000.0,200004,400009,200005,1/3/2018 16:59,15232893005.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test5
-114000.9,125847.0,91200.71,7701238.03,5484.57,67494.44,13142.49,471434.77,164640.0,0.0,1736562.38,12263306.18,3839871.87,3965718.0,2103309.49,10000.0,200004,400009,200005,1/3/2018 17:07,14747387631.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test6_nolookahead
-114000.9,125847.0,91200.71,7701238.03,5484.57,67494.44,13142.49,471434.77,164640.0,0.0,1736562.38,12263306.18,3839871.87,3965718.0,2103309.49,10000.0,200004,400009,200005,1/3/2018 17:20,14747387631.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test7_nolookahead_battery
0.0,254123.0,0.0,7775049.64,7511.26,76798.18,33478.3,471434.77,164640.0,0.0,1658974.94,12240506.0,3711593.84,3965718.0,2052618.9,10000.0,200004,400009,200005,1/3/2018 17:23,15113855095.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test8_nolookahead_nobattery
0.0,355266.0,0.0,7987915.81,2825.01,90582.91,2393.04,381694.72,164640.0,0.0,1650463.71,12240506.0,3610454.52,3965718.0,1959990.82,10000.0,200004,400009,200005,1/3/2018 17:29,15470524561.0,40000.0,107580.0,0,34200.0,S200W200_lowCapCostCoal_70min_test9_lookahead_nobattery
