Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,166400.755163,158555.246605,30000.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,164139.653555,156294.144997,30000.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,167249.566593,159404.058036,30000.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,173500.110567,165654.602009,30000.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,0.0,0.0,0.0,237568,182739.426088,174893.917531,30000.0
6,1378.9784625,2288.117095,3430.0,748.413,0.0,52798.2377365,7101.25490448,0.0,0.0,245111,192312.762263,177365.998801,22898.7450955
7,3164.01771333,2288.117095,3430.0,748.413,0.0,52388.4533902,15000.0,0.0,0.0,254385,201996.54661,177365.998801,7898.74509552
8,13806.4506187,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,7898.74509552,0.0,0.0,264191,205537.724611,177365.998801,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,0.0,0.0,0.0,272083,181623.61167,173778.103112,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,152861.276675,145015.768117,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,48961.2466654,0.0,-7818.01560045,0.0,276365,119722.634811,119695.141854,6254.41248036
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,50182.9617225,0.0,-15000.0,0.0,272813,97201.0030494,104355.494492,18254.4124804
13,1378.9784625,2288.117095,3430.0,748.413,132576.01111,48240.3237431,0.0,-15000.0,0.0,267932,87115.6651473,94270.1565898,30254.4124804
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,41983.2181036,0.0,-15000.0,0.0,262833,92782.9152657,99937.4067082,42254.4124804
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,39126.163152,0.0,-15000.0,0.0,258380,101528.69874,108683.190182,54254.4124804
16,1378.9784625,2288.117095,3430.0,748.413,95467.4826243,41269.8513635,0.0,-7181.98439955,0.0,257096,120358.666012,119695.141854,60000.0
