Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,166400.755163,158530.273483,60000.0
2,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,164139.653555,156269.171875,60000.0
3,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,167249.566593,159379.084913,60000.0
4,4340.12574696,2295.33513,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,173500.110567,162686.23669,60000.0
5,6783.8222324,2295.33513,3430.0,748.413,0.0,54828.5739119,6795.61903584,0.0,0.0,237568,182739.426088,162686.23669,53204.3809642
6,23152.7774436,2295.33513,3430.0,748.413,0.0,52798.2377365,0.0,0.0,0.0,245111,192312.762263,162686.23669,53204.3809642
7,23673.45,2295.33513,3430.0,748.413,0.0,52388.4533902,9163.11178993,0.0,0.0,254385,201996.54661,162686.23669,44041.2691742
8,6377.73979081,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,30000.0,0.0,0.0,264191,205537.724611,162686.23669,14041.2691742
9,12463.62685,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,0.0,0.0,0.0,272083,181623.61167,162686.23669,14041.2691742
10,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,152861.276675,144990.794995,14041.2691742
11,1396.73355,2295.33513,3430.0,748.413,107681.118523,48961.2466654,0.0,-8296.83622056,0.0,276365,119722.634811,120148.989352,20678.7381507
12,1396.73355,2295.33513,3430.0,748.413,125429.035228,50182.9617225,0.0,-30000.0,0.0,272813,97201.0030494,119330.521369,44678.7381507
