,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,148376.073483,126.9,8.1,19.2,0.0,10000.0,0.0,0.0,234669,20000.0
2,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,162790.173,253.8,8.1,19.2,0.0,0.0,-6802.10112502,0.0,230127,25441.6809
3,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,162790.173,253.8,8.1,19.2,0.0,0.0,-3692.18808685,0.0,230589,28395.4313695
4,1396.73355,2295.33513,3430.0,748.413,0.0,58987.8894332,165348.528887,253.8,8.1,19.2,0.0,0.0,0.0,0.0,232488,28395.4313695
5,1396.73355,2295.33513,3430.0,748.413,0.0,54828.5739119,167245.173,253.8,176.4,19.2,0.0,7174.37140812,0.0,0.0,237568,21221.0599614
6,18144.4411335,2295.33513,3430.0,748.413,0.0,52798.2377365,167245.173,253.8,176.4,19.2,0.0,0.0,0.0,0.0,245111,21221.0599614
7,20361.6759889,2295.33513,3430.0,748.413,0.0,52388.4533902,167245.173,253.8,176.4,19.2,0.0,7466.54949087,0.0,0.0,254385,13754.5104705
8,23673.45,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,167245.173,253.8,176.4,19.2,0.0,7695.95348068,0.0,0.0,264191,6058.55698983
9,1396.73355,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,167245.173,253.8,176.4,19.2,0.0,6058.55698983,0.0,0.0,272083,0.0
10,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,144836.594995,126.9,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1396.73355,2295.33513,3430.0,748.413,107681.118523,48904.5419289,117071.6211,126.9,0.0,0.0,0.0,0.0,-5289.66323224,57.0,276365,4231.73058579
12,1396.73355,2295.33513,3430.0,748.413,107561.035498,50182.9617225,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,17868.0,272813,12231.7305858
13,1396.73355,2295.33513,3430.0,748.413,104622.673477,48240.3237431,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,27953.0,267932,20231.7305858
14,1396.73355,2295.33513,3430.0,748.413,128066.866631,19697.1305893,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,22286.0,262833,28231.7305858
15,1396.73355,2295.33513,3430.0,748.413,117725.138108,25585.8591119,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,13540.0,258380,36231.7305858
16,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,117071.6211,126.9,0.0,0.0,0.0,0.0,-4710.33676776,0.0,257096,40000.0
17,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,148388.050925,126.9,8.1,19.2,0.0,0.0,0.0,0.0,258851,40000.0
18,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,167245.173,253.8,736.911,187.809776379,0.0,10000.0,0.0,0.0,261378,30000.0
19,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,167245.173,253.8,967.293,1105.5584278,0.0,10000.0,0.0,0.0,262257,20000.0
20,19755.3045563,2295.33513,3430.0,748.413,0.0,65035.2925605,167245.173,253.8,176.4,19.2,0.0,2015.08175327,0.0,0.0,260974,17984.9182467
21,9814.42337135,2295.33513,3430.0,748.413,0.0,72539.2554987,167245.173,253.8,176.4,19.2,0.0,0.0,0.0,0.0,256522,17984.9182467
22,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,167245.173,253.8,91.4902006089,19.2,0.0,0.0,0.0,0.0,248741,17984.9182467
23,1396.73355,2295.33513,3430.0,748.413,0.0,70354.1219835,162705.982876,253.8,8.1,19.2,0.0,0.0,-823.686539798,0.0,240388,18643.8674786
24,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,162611.973,253.8,8.1,19.2,0.0,0.0,-1695.16565179,0.0,233841,20000.0
25,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,150031.383742,2275.542,8.1,19.2,0.0,10000.0,0.0,0.0,229061,20000.0
26,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,160860.242922,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,225498,20000.0
27,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,163364.360807,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,224343,20000.0
28,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,170531.540097,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,226650,20000.0
29,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,180388.790607,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,232470,20000.0
30,1361.223375,2280.89906,3430.0,748.413,0.0,39533.2281048,184424.913,2402.442,8.1,19.2,0.0,6725.5814602,0.0,0.0,240934,13274.4185398
31,9614.81670273,2280.89906,3430.0,748.413,0.0,37972.2162373,184424.913,2402.442,8.1,19.2,0.0,10000.0,0.0,0.0,250901,3274.4185398
32,23673.45,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,184296.76285,2402.442,8.1,19.2,0.0,1757.81627085,0.0,0.0,261216,1516.60226894
33,2035.06069125,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,184246.713,2402.442,8.1,19.2,0.0,1516.60226894,0.0,0.0,270246,0.0
34,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,159968.944259,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,141119.559909,2275.542,8.1,19.2,0.0,0.0,-10000.0,0.0,274388,8000.0
36,1361.223375,2280.89906,3430.0,748.413,115713.754781,20118.2066842,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,11154.0,270714,16000.0
37,1361.223375,2280.89906,3430.0,748.413,117608.89666,13921.0648052,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,14559.0,266412,24000.0
38,1361.223375,2280.89906,3430.0,748.413,128313.961465,0.0,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,11713.0,263196,32000.0
39,1361.223375,2280.89906,3430.0,748.413,121795.061478,5068.89998689,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,3693.0,261746,40000.0
40,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,143547.575698,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,263225,40000.0
41,1361.223375,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,182723.306657,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,267936,40000.0
42,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,192551.373,4551.084,6551.5275049,1769.2,0.0,10000.0,0.0,0.0,272374,30000.0
43,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,192551.373,4551.084,5349.67453097,1769.2,0.0,10000.0,0.0,0.0,273529,20000.0
44,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,192551.373,4260.888,176.4,19.2,0.0,1870.2040408,0.0,0.0,272414,18129.7959592
45,20507.0650818,2280.89906,3430.0,748.413,0.0,54078.1678582,184246.713,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,267721,18129.7959592
46,9966.29162126,2280.89906,3430.0,748.413,0.0,55985.9413187,184246.713,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,259088,18129.7959592
47,5605.28067796,2280.89906,3430.0,748.413,0.0,53392.1035546,184246.713,2402.442,8.1,19.2,0.0,0.0,-1731.15129258,0.0,250402,19514.7169933
48,1361.223375,2280.89906,3430.0,748.413,0.0,50096.6133234,184246.713,2402.442,8.1,19.2,0.0,0.0,-606.603758424,0.0,243987,20000.0
