Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,157957.661605,570.285,8.1,19.2,0.0,0.0,0.0,0.0,234669,20000.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,155696.559997,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230127,20000.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,158806.473036,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230589,20000.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,164930.117009,697.185,8.1,19.2,0.0,0.0,0.0,0.0,232488,20000.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,174169.432531,697.185,8.1,19.2,0.0,0.0,0.0,0.0,237568,20000.0
6,6657.30916845,2288.117095,3430.0,748.413,0.0,52798.2377365,178464.438,697.185,8.1,19.2,0.0,0.0,0.0,0.0,245111,20000.0
7,6341.09351481,2288.117095,3430.0,748.413,0.0,52388.4533902,178464.438,697.185,8.1,19.2,0.0,10000.0,0.0,0.0,254385,10000.0
8,9882.27151568,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,178464.438,697.185,8.1,19.2,0.0,10000.0,0.0,0.0,264191,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,173053.618112,697.185,8.1,19.2,0.0,0.0,0.0,0.0,272083,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,144418.183117,570.285,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,43402.8018192,126865.2861,570.285,0.0,0.0,0.0,0.0,-10000.0,5558.0,276365,8000.0
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,22102.8851144,126865.2861,570.285,0.0,0.0,0.0,0.0,-10000.0,28080.0,272813,16000.0
13,1378.9784625,2288.117095,3430.0,748.413,94410.5965994,48240.3237431,126865.2861,570.285,0.0,0.0,0.0,0.0,-10000.0,38165.0,267932,24000.0
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,9485.0537118,126865.2861,570.285,0.0,0.0,0.0,0.0,-10000.0,32498.0,262833,32000.0
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,15373.7822344,126865.2861,570.285,0.0,0.0,0.0,0.0,-10000.0,23752.0,258380,40000.0
16,1378.9784625,2288.117095,3430.0,748.413,80545.068979,41269.8513635,126865.2861,570.285,0.0,0.0,0.0,0.0,0.0,14922.0,257096,40000.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,147969.639048,570.285,8.1,19.2,0.0,0.0,0.0,0.0,258851,40000.0
18,12915.4388114,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,178464.438,697.185,8.1,19.2,0.0,10000.0,0.0,0.0,261378,30000.0
19,23673.45,2288.117095,3430.0,748.413,0.0,52537.9774422,178642.638,697.185,8.1,19.2,0.0,211.919462799,0.0,0.0,262257,29788.0805372
20,10105.0543445,2288.117095,3430.0,748.413,0.0,65035.2925605,178642.638,697.185,8.1,19.2,0.0,0.0,0.0,0.0,260974,29788.0805372
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,175412.750944,697.185,8.1,19.2,0.0,0.0,0.0,0.0,256522,29788.0805372
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,166910.151323,697.185,8.1,19.2,0.0,0.0,0.0,0.0,248741,29788.0805372
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,161590.784459,570.285,8.1,19.2,0.0,0.0,0.0,0.0,240388,29788.0805372
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,160625.295471,570.285,8.1,19.2,0.0,0.0,0.0,0.0,233841,29788.0805372
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,159399.092877,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,229061,29788.0805372
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,160227.952057,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,225498,29788.0805372
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,162732.069942,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,224343,29788.0805372
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,169899.249232,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,226650,29788.0805372
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,179883.399742,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,232470,29788.0805372
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,183211.311778,2994.372,8.1,19.2,0.0,7306.891817,0.0,0.0,240934,22481.1887202
31,3005.10866773,2288.117095,3430.0,748.413,0.0,37972.2162373,190435.473,2994.372,8.1,19.2,0.0,10000.0,0.0,0.0,250901,12481.1887202
32,8685.54316511,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,190443.337921,2994.372,8.1,19.2,0.0,10000.0,0.0,0.0,261216,2481.1887202
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,183323.673,2994.372,8.1,19.2,0.0,2481.1887202,0.0,0.0,270246,0.0
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,159336.653394,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,22241.6640664,144004.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,3490.0,274388,8000.0
36,1394.366205,2288.117095,3430.0,748.413,125981.5106,0.0,144004.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,21004.0,270714,16000.0
37,1394.366205,2288.117095,3430.0,748.413,107758.445795,13921.0648052,144004.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,24409.0,266412,24000.0
38,1394.366205,2288.117095,3430.0,748.413,118463.5106,0.0,144004.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,21563.0,263196,32000.0
39,1394.366205,2288.117095,3430.0,748.413,115951.974333,0.0,144004.1211,2867.472,0.0,0.0,0.0,0.0,-8938.46373343,14605.0,261746,39150.7709867
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,144004.1211,2867.472,0.0,0.0,0.0,0.0,-1061.53626657,0.0,263225,40000.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,182091.015792,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267936,40000.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,201782.60947,3437.757,176.4,19.2,0.0,10000.0,0.0,0.0,272374,30000.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,200883.258,3303.55549597,8.1,19.2,0.0,10000.0,0.0,0.0,273529,20000.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,191148.273,2994.372,8.1,19.2,0.0,4700.9020058,0.0,0.0,272414,15299.0979942
45,13540.9570468,2288.117095,3430.0,748.413,0.0,54078.1678582,190613.673,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267721,15299.0979942
46,3000.18358626,2288.117095,3430.0,748.413,0.0,55985.9413187,190613.673,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,259088,15299.0979942
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,186127.328145,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250402,15299.0979942
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,183007.818377,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,243987,15299.0979942
