,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge
1.0,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,148376.073483,126.9,8.1,19.2,0.0,10000.0,0.0
2.0,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,162790.173,253.8,8.1,19.2,0.0,0.0,-6802.10112502
3.0,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,162790.173,253.8,8.1,19.2,0.0,0.0,-3692.18808685
4.0,1396.73355,2295.33513,3430.0,748.413,0.0,58987.8894332,165348.528887,253.8,8.1,19.2,0.0,0.0,0.0
5.0,1396.73355,2295.33513,3430.0,748.413,0.0,54828.5739119,167245.173,253.8,176.4,19.2,0.0,7174.37140812,0.0
6.0,14619.3346528,2295.33513,3430.0,748.413,0.0,52798.2377365,167245.173,253.8,176.4,19.2,0.0,3525.1064807,0.0
7.0,17828.2254798,2295.33513,3430.0,748.413,0.0,52388.4533902,167245.173,253.8,176.4,19.2,0.0,10000.0,0.0
8.0,23673.45,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,167245.173,253.8,176.4,19.2,0.0,7695.95348068,0.0
9.0,7455.29053983,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,167245.173,253.8,176.4,19.2,0.0,0.0,0.0
10.0,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,144836.594995,126.9,8.1,19.2,0.0,0.0,0.0
11.0,1396.73355,2295.33513,3430.0,748.413,107681.118523,48904.5419289,117071.6211,126.9,0.0,0.0,0.0,0.0,-5289.66323224
12.0,1396.73355,2295.33513,3430.0,748.413,107561.035498,50182.9617225,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0
13.0,1396.73355,2295.33513,3430.0,748.413,104622.673477,48240.3237431,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0
14.0,1396.73355,2295.33513,3430.0,748.413,128066.866631,19697.1305893,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0
15.0,1396.73355,2295.33513,3430.0,748.413,117725.138108,25585.8591119,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0
16.0,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,117071.6211,126.9,0.0,0.0,0.0,0.0,-4710.33676776
17.0,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,148388.050925,126.9,8.1,19.2,0.0,0.0,0.0
18.0,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,167245.173,253.8,736.911,187.809776379,0.0,10000.0,0.0
19.0,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,167245.173,253.8,967.293,1105.5584278,0.0,10000.0,0.0
20.0,19755.3045815,2295.33513,3430.0,748.413,0.0,65035.2925605,167245.173,253.8,176.4,19.2,0.0,2015.08172802,0.0
21.0,9814.42337135,2295.33513,3430.0,748.413,0.0,72539.2554987,167245.173,253.8,176.4,19.2,0.0,0.0,0.0
22.0,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,167245.173,253.8,91.4902006089,19.2,0.0,0.0,0.0
23.0,1396.73355,2295.33513,3430.0,748.413,0.0,70354.1219835,162705.982845,253.8,8.1,19.2,0.0,0.0,-823.686508235
