,allocated,dispatched,difference_RT,difference_RT_perc
1,162840.6654,109817.549143,53023.1162573,32.6
2,162840.6654,126100.317723,36740.3476773,22.6
3,162840.6654,198672.417595,-35831.7521952,-22.0
4,162840.6654,149460.642543,13380.0228567,8.2
5,183082.0041,202338.816532,-19256.8124319,-10.5
6,183082.0041,183517.505415,-435.501315168,-0.2
7,183082.0041,183459.920334,-377.916234069,-0.2
8,183082.0041,177585.030898,5496.97320171,3.0
9,183082.0041,168093.700581,14988.3035191,8.2
10,183082.0041,204225.343256,-21143.3391558,-11.5
11,183082.0041,174499.530955,8582.47314485,4.7
12,173487.3945,126482.374468,47005.0200319,27.1
13,173487.3945,219877.869028,-46390.4745276,-26.7
14,173487.3945,144913.599455,28573.7950446,16.5
15,173487.3945,165834.473717,7652.92078303,4.4
16,173487.3945,204789.263298,-31301.868798,-18.0
17,173487.3945,161344.123107,12143.2713927,7.0
18,173487.3945,257671.458208,-84184.0637078,-48.5
19,154550.8024,56057.4426005,98493.3597995,63.7
20,154550.8024,226906.821728,-72356.0193281,-46.8
21,154550.8024,117283.699629,37267.1027713,24.1
22,154550.8024,141210.017196,13340.7852044,8.6
23,154550.8024,155252.131866,-701.329466297,-0.5
24,154550.8024,192490.040155,-37939.2377549,-24.5
25,154550.8024,213547.473197,-58996.6707969,-38.2
26,158605.1511,127330.643126,31274.5079743,19.7
27,158605.1511,92004.0190036,66601.1320964,42.0
28,158605.1511,160302.960519,-1697.80941924,-1.1
29,158605.1511,159971.611929,-1366.46082914,-0.9
30,158605.1511,195838.676344,-37233.5252438,-23.5
31,158605.1511,169840.490325,-11235.3392247,-7.1
32,158605.1511,178469.052595,-19863.9014947,-12.5
33,186466.9578,118241.88577,68225.0720301,36.6
34,186466.9578,189373.388459,-2906.43065934,-1.6
35,186466.9578,182153.062021,4313.89577872,2.3
36,186466.9578,249501.249577,-63034.2917767,-33.8
37,186466.9578,200145.9242,-13678.9663997,-7.3
38,186466.9578,173291.317557,13175.6402434,7.1
39,186466.9578,190720.794853,-4253.83705343,-2.3
40,172292.1435,141714.180881,30577.9626192,17.7
41,172292.1435,138688.343053,33603.8004468,19.5
42,172292.1435,237583.417445,-65291.2739452,-37.9
43,172292.1435,120119.089398,52173.0541025,30.3
44,172292.1435,181140.807966,-8848.66446648,-5.1
45,172292.1435,170236.577632,2055.56586823,1.2
46,172292.1435,225885.84785,-53593.7043497,-31.1
47,188255.0522,175808.630989,12446.4212108,6.6
48,188255.0522,188131.634332,123.417868262,0.1
49,188255.0522,171551.527187,16703.5250128,8.9
50,188255.0522,157216.170955,31038.8812449,16.5
51,188255.0522,198641.421226,-10386.3690262,-5.5
52,188255.0522,170232.521677,18022.5305228,9.6
53,188255.0522,271518.142501,-83263.090301,-44.2
54,178794.9626,182851.677867,-4056.71526677,-2.3
55,178794.9626,126412.783431,52382.1791692,29.3
56,178794.9626,177064.298921,1730.66367946,1.0
57,178794.9626,188092.907683,-9297.94508317,-5.2
58,178794.9626,214363.089329,-35568.1267286,-19.9
59,178794.9626,112363.607542,66431.3550577,37.2
60,178794.9626,224422.257304,-45627.2947043,-25.5
61,159438.6696,113596.005419,45842.664181,28.8
62,159438.6696,175379.112846,-15940.4432463,-10.0
63,159438.6696,146555.457139,12883.2124605,8.1
64,159438.6696,152844.811013,6593.85858692,4.1
65,159438.6696,193878.313995,-34439.6443947,-21.6
66,159438.6696,169273.405032,-9834.7354324,-6.2
67,159438.6696,133159.027827,26279.6417732,16.5
68,168684.015,166523.746067,2160.2689327,1.3
69,168684.015,204099.572452,-35415.5574516,-21.0
70,168684.015,137813.657947,30870.3570531,18.3
71,168684.015,215183.669145,-46499.6541452,-27.6
72,168684.015,71897.7640894,96786.2509106,57.4
73,168684.015,203046.996124,-34362.9811239,-20.4
74,168684.015,173410.810604,-4726.79560368,-2.8
75,192427.8554,269535.971809,-77108.1164089,-40.1
76,192427.8554,136189.433914,56238.4214862,29.2
77,192427.8554,134053.292553,58374.5628469,30.3
78,192427.8554,228148.827633,-35720.9722325,-18.6
79,192427.8554,212675.883489,-20248.0280894,-10.5
80,192427.8554,136852.515171,55575.3402289,28.9
81,192427.8554,215976.092701,-23548.2373012,-12.2
82,194876.7136,209962.02402,-15085.3104197,-7.7
83,194876.7136,182114.905973,12761.8076269,6.5
84,194876.7136,207296.735197,-12420.0215972,-6.4
85,194876.7136,137854.305023,57022.4085766,29.3
86,194876.7136,207307.672732,-12430.9591317,-6.4
87,194876.7136,262831.86902,-67955.1554198,-34.9
88,194876.7136,148079.484321,46797.2292791,24.0
89,189050.7413,269975.188892,-80924.4475924,-42.8
90,189050.7413,182918.199023,6132.54227661,3.2
91,189050.7413,124985.731284,64065.0100161,33.9
92,189050.7413,181055.263985,7995.47731526,4.2
93,189050.7413,244110.30283,-55059.5615295,-29.1
94,189050.7413,160128.991372,28921.7499277,15.3
95,189050.7413,296134.630777,-107083.889477,-56.6
96,181316.5416,78655.9907335,102660.550867,56.6
97,181316.5416,183942.005821,-2625.46422148,-1.4
98,181316.5416,124699.086869,56617.4547309,31.2
99,181316.5416,208582.722021,-27266.1804209,-15.0
100,181316.5416,198854.26412,-17537.7225201,-9.7
101,181316.5416,205377.311271,-24060.7696714,-13.3
102,181316.5416,226057.791116,-44741.2495164,-24.7
103,162417.757,85289.4786643,77128.2783357,47.5
104,162417.757,163739.484766,-1321.72776578,-0.8
105,162417.757,181904.299558,-19486.5425581,-12.0
106,162417.757,164569.675728,-2151.91872769,-1.3
107,162417.757,150010.893044,12406.8639558,7.6
108,162417.757,137600.58623,24817.1707701,15.3
109,162417.757,268002.716858,-105584.959858,-65.0
110,183845.1919,82279.3451111,101565.846789,55.2
111,183845.1919,181543.094761,2302.09713872,1.3
112,183845.1919,181704.213137,2140.97876284,1.2
113,183845.1919,223094.983375,-39249.791475,-21.3
114,183845.1919,178824.768501,5020.42339863,2.7
115,183845.1919,136844.601924,47000.5899763,25.6
116,183845.1919,201726.235325,-17881.0434245,-9.7
117,172956.2874,164562.540608,8393.74679226,4.9
118,172956.2874,197239.723879,-24283.4364786,-14.0
119,172956.2874,172744.288419,211.998981306,0.1
120,172956.2874,209072.352788,-36116.0653883,-20.9
121,172956.2874,197751.739238,-24795.4518379,-14.3
122,172956.2874,173004.643596,-48.3561959528,0.0
123,172956.2874,133433.414821,39522.8725787,22.9
124,140876.9273,131251.727723,9625.19957719,6.8
125,140876.9273,128083.080239,12793.8470607,9.1
126,140876.9273,173489.179098,-32612.2517982,-23.1
127,140876.9273,182159.443928,-41282.5166276,-29.3
128,140876.9273,175114.524654,-34237.5973536,-24.3
129,140876.9273,123754.292599,17122.6347014,12.2
130,140876.9273,190057.91878,-49180.9914802,-34.9
131,164404.3665,99030.3444411,65374.0220589,39.8
132,164404.3665,193633.386182,-29229.0196819,-17.8
133,164404.3665,174863.557647,-10459.1911466,-6.4
134,164404.3665,98946.1575493,65458.2089507,39.8
135,164404.3665,183117.249748,-18712.8832479,-11.4
136,164404.3665,93725.6694947,70678.6970053,43.0
137,164404.3665,183677.975389,-19273.6088888,-11.7
138,157640.5479,117024.843195,40615.7047048,25.8
139,157640.5479,226624.057533,-68983.5096331,-43.8
140,157640.5479,172965.380845,-15324.8329448,-9.7
141,157640.5479,233644.88108,-76004.3331804,-48.2
142,157640.5479,160228.370975,-2587.82307478,-1.6
143,157640.5479,89957.212757,67683.335143,42.9
144,157640.5479,199512.336556,-41871.7886562,-26.6
145,130587.8212,50777.0873039,79810.7338961,61.1
146,130587.8212,143344.968088,-12757.1468877,-9.8
147,130587.8212,190428.829243,-59841.0080433,-45.8
148,130587.8212,154006.673117,-23418.8519167,-17.9
149,130587.8212,105606.611857,24981.2093431,19.1
150,130587.8212,69077.5675093,61510.2536907,47.1
151,130587.8212,139246.341538,-8658.52033777,-6.6
152,129725.5006,107199.806384,22525.6942156,17.4
153,129725.5006,159879.796389,-30154.2957888,-23.2
154,129725.5006,137287.729931,-7562.22933131,-5.8
155,129725.5006,180973.896078,-51248.3954783,-39.5
156,129725.5006,152647.7458,-22922.2451999,-17.7
157,129725.5006,123619.796248,6105.70435173,4.7
158,129725.5006,211412.914934,-81687.4143337,-63.0
159,135332.1963,60640.9083159,74691.2879841,55.2
160,135332.1963,159362.875337,-24030.6790372,-17.8
