,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,147957.661605,570.285,8.1,19.2,0.0,10000.0,0.0,0.0,234669,20000.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,155696.559997,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230127,20000.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,158806.473036,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230589,20000.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,164930.117009,697.185,8.1,19.2,0.0,0.0,0.0,0.0,232488,20000.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,174169.432531,697.185,8.1,19.2,0.0,0.0,0.0,0.0,237568,20000.0
6,6699.83416845,2288.117095,3430.0,748.413,0.0,52798.2377365,178421.913,697.185,8.1,19.2,0.0,0.0,0.0,0.0,245111,20000.0
7,6205.41851481,2288.117095,3430.0,748.413,0.0,52388.4533902,178600.113,697.185,8.1,19.2,0.0,10000.0,0.0,0.0,254385,10000.0
8,9774.21036636,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,178572.499149,697.185,8.1,19.2,0.0,10000.0,0.0,0.0,264191,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,173053.618112,697.185,8.1,19.2,0.0,0.0,0.0,0.0,272083,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,144418.183117,570.285,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,43445.3268192,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,5516.0,276365,8000.0
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,22145.4101144,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,28038.0,272813,16000.0
13,1378.9784625,2288.117095,3430.0,748.413,94453.1215994,48240.3237431,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,38123.0,267932,24000.0
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,9527.5787118,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,32456.0,262833,32000.0
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,5416.30723443,126822.7611,570.285,0.0,0.0,0.0,0.0,0.0,33710.0,258380,32000.0
16,1378.9784625,2288.117095,3430.0,748.413,90587.593979,41269.8513635,126822.7611,570.285,0.0,0.0,0.0,0.0,-10000.0,4880.0,257096,40000.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,147969.639048,570.285,8.1,19.2,0.0,0.0,0.0,0.0,258851,40000.0
18,22779.7638114,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,178600.113,697.185,8.1,19.2,0.0,0.0,0.0,0.0,261378,40000.0
19,23673.45,2288.117095,3430.0,748.413,0.0,52537.9774422,178600.113,697.185,8.1,19.2,0.0,254.444462799,0.0,0.0,262257,39745.5555372
20,10147.5793445,2288.117095,3430.0,748.413,0.0,65035.2925605,178600.113,697.185,8.1,19.2,0.0,0.0,0.0,0.0,260974,39745.5555372
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,175412.750944,697.185,8.1,19.2,0.0,0.0,0.0,0.0,256522,39745.5555372
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,166910.151323,697.185,8.1,19.2,0.0,0.0,0.0,0.0,248741,39745.5555372
