,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,20000.0
2,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,20000.0
3,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,20000.0
4,1396.73355,2295.33513,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,20000.0
5,1396.73355,2295.33513,3430.0,748.413,0.0,54828.5739119,5923.36744344,0.0,0.0,237568,14076.6325566
6,12165.5256433,2295.33513,3430.0,748.413,0.0,52798.2377365,4727.91152544,0.0,0.0,245111,9348.72103112
7,23673.45,2295.33513,3430.0,748.413,0.0,52388.4533902,2903.77151513,0.0,0.0,254385,6444.949516
8,23673.45,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,6444.949516,0.0,0.0,264191,0.0
9,1396.73355,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,0.0,0.0,0.0,272083,0.0
10,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,0.0
11,1396.73355,2295.33513,3430.0,748.413,107681.118523,48961.2466654,0.0,-5318.01560045,0.0,276365,4254.41248036
12,1396.73355,2295.33513,3430.0,748.413,125429.035228,50182.9617225,0.0,-10000.0,0.0,272813,12254.4124804
13,1396.73355,2295.33513,3430.0,748.413,132576.01111,48240.3237431,0.0,-10000.0,0.0,267932,20254.4124804
14,1396.73355,2295.33513,3430.0,748.413,128066.866631,41983.2181036,0.0,-10000.0,0.0,262833,28254.4124804
15,1396.73355,2295.33513,3430.0,748.413,117725.138108,39126.163152,0.0,-10000.0,0.0,258380,36254.4124804
16,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,0.0,-4681.98439955,0.0,257096,40000.0
17,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,40000.0
18,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,10000.0,0.0,0.0,261378,30000.0
19,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,10000.0,0.0,0.0,262257,20000.0
20,23673.45,2295.33513,3430.0,748.413,0.0,65035.2925605,0.0,0.0,0.0,260974,20000.0
21,8563.41940667,2295.33513,3430.0,748.413,0.0,72539.2554987,0.0,0.0,0.0,256522,20000.0
22,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,0.0,0.0,0.0,248741,20000.0
23,1396.73355,2295.33513,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,20000.0
24,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,20000.0
25,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,20000.0
26,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,20000.0
27,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,20000.0
28,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,20000.0
29,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,20000.0
30,1361.223375,2280.89906,3430.0,748.413,0.0,39533.2281048,10000.0,0.0,0.0,240934,10000.0
31,18039.5815758,2280.89906,3430.0,748.413,0.0,37972.2162373,0.0,0.0,0.0,250901,10000.0
32,23673.45,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,0.0,0.0,0.0,261216,10000.0
33,1361.223375,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,4961.51890695,0.0,0.0,270246,5038.48109305
34,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,5038.48109305
35,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,0.0,-3701.89863369,0.0,274388,8000.0
36,1361.223375,2280.89906,3430.0,748.413,126867.306385,20118.2066842,0.0,-10000.0,0.0,270714,16000.0
37,1361.223375,2280.89906,3430.0,748.413,132167.650198,13921.0648052,0.0,-10000.0,0.0,266412,24000.0
38,1361.223375,2280.89906,3430.0,748.413,129745.652014,10281.2371752,0.0,-10000.0,0.0,263196,32000.0
39,1361.223375,2280.89906,3430.0,748.413,121795.061478,8762.16761013,0.0,-10000.0,0.0,261746,40000.0
40,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,40000.0
41,1361.223375,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,40000.0
42,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,10000.0,0.0,0.0,272374,30000.0
43,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,10000.0,0.0,0.0,273529,20000.0
44,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,0.0,0.0,0.0,272414,20000.0
45,18753.6299549,2280.89906,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,20000.0
46,8212.85649433,2280.89906,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,20000.0
47,1361.223375,2280.89906,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,20000.0
48,1361.223375,2280.89906,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,20000.0
