Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,166400.755163,158555.246605,60000.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,164139.653555,156294.144997,60000.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,167249.566593,159404.058036,60000.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,173500.110567,165654.602009,60000.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,1897.41183974,0.0,0.0,237568,182739.426088,172996.505691,58102.5881603
6,1378.9784625,2288.117095,3430.0,748.413,0.0,52798.2377365,11470.7480151,0.0,0.0,245111,192312.762263,172996.505691,46631.8401452
7,1378.9784625,2288.117095,3430.0,748.413,0.0,52388.4533902,21154.5323614,0.0,0.0,254385,201996.54661,172996.505691,25477.3077838
8,1378.9784625,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,24695.7103623,0.0,0.0,264191,205537.724611,172996.505691,781.597421449
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,781.597421449,0.0,0.0,272083,181623.61167,172996.505691,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,152861.276675,145015.768117,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,48961.2466654,0.0,-15318.0156005,0.0,276365,119722.634811,127195.141854,12254.4124804
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,50182.9617225,0.0,-30000.0,0.0,272813,97201.0030494,119355.494492,36254.4124804
13,1378.9784625,2288.117095,3430.0,748.413,132576.01111,48240.3237431,0.0,-30000.0,0.0,267932,87115.6651473,109270.15659,60254.4124804
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,41983.2181036,0.0,-30000.0,0.0,262833,92782.9152657,114937.406708,84254.4124804
