,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,166400.755163,158555.246605,20000.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,164139.653555,156294.144997,20000.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,167249.566593,159404.058036,20000.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,173500.110567,165654.602009,20000.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,0.0,0.0,0.0,237568,182739.426088,174893.917531,20000.0
6,1378.9784625,2288.117095,3430.0,748.413,0.0,52798.2377365,5694.60528811,0.0,0.0,245111,192312.762263,178772.648418,14305.3947119
7,6757.36809696,2288.117095,3430.0,748.413,0.0,52388.4533902,10000.0,0.0,0.0,254385,201996.54661,178772.648418,4305.39471189
8,15993.1513859,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,4305.39471189,0.0,0.0,264191,205537.724611,178772.648418,0.0
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,0.0,0.0,0.0,272083,181623.61167,173778.103112,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,152861.276675,145015.768117,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,48961.2466654,0.0,-5318.01560045,0.0,276365,119722.634811,117195.141854,4254.41248036
12,1378.9784625,2288.117095,3430.0,748.413,125429.035228,50182.9617225,0.0,-10000.0,0.0,272813,97201.0030494,99355.4944919,12254.4124804
13,1378.9784625,2288.117095,3430.0,748.413,132576.01111,48240.3237431,0.0,-10000.0,0.0,267932,87115.6651473,89270.1565898,20254.4124804
14,1378.9784625,2288.117095,3430.0,748.413,128066.866631,41983.2181036,0.0,-10000.0,0.0,262833,92782.9152657,94937.4067082,28254.4124804
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,39126.163152,0.0,-10000.0,0.0,258380,101528.69874,103683.190182,36254.4124804
16,1378.9784625,2288.117095,3430.0,748.413,95467.4826243,41269.8513635,0.0,-4681.98439955,0.0,257096,120358.666012,117195.141854,40000.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,156412.732605,148567.224048,40000.0
18,23331.7133935,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,0.0,0.0,0.0,261378,208570.891906,178772.648418,40000.0
19,23673.45,2288.117095,3430.0,748.413,0.0,52537.9774422,806.394044955,0.0,0.0,262257,209719.022558,178772.648418,39193.605955
20,10699.5289267,2288.117095,3430.0,748.413,0.0,65035.2925605,0.0,0.0,0.0,260974,195938.70744,178772.648418,39193.605955
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,0.0,0.0,0.0,256522,183982.744501,176137.235944,39193.605955
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,0.0,0.0,0.0,248741,175480.144881,167634.636323,39193.605955
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,170033.878017,162188.369459,39193.605955
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,169068.389028,161222.880471,39193.605955
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,170154.761177,162293.864877,39193.605955
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,170983.620357,163122.724057,39193.605955
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,173487.738242,165626.841942,39193.605955
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,180654.917532,172794.021232,39193.605955
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,190639.068042,182778.171742,39193.605955
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,9495.01339994,0.0,0.0,240934,201400.771895,184044.862195,29698.5925551
31,1394.366205,2288.117095,3430.0,748.413,0.0,37972.2162373,10000.0,0.0,0.0,250901,212928.783763,195067.887463,19698.5925551
