Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,0.0,0.0,0.0,234669,166400.755163,158530.273483,0.0
2,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,0.0,0.0,0.0,230127,164139.653555,156269.171875,0.0
3,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,0.0,0.0,0.0,230589,167249.566593,159379.084913,0.0
4,1396.73355,2295.33513,3430.0,748.413,0.0,58987.8894332,0.0,0.0,0.0,232488,173500.110567,165629.628887,0.0
5,4859.14812566,2295.33513,3430.0,748.413,0.0,54828.5739119,0.0,0.0,0.0,237568,182739.426088,171406.529832,0.0
6,14432.484301,2295.33513,3430.0,748.413,0.0,52798.2377365,0.0,0.0,0.0,245111,192312.762263,171406.529832,0.0
7,23673.45,2295.33513,3430.0,748.413,0.0,52388.4533902,0.0,0.0,0.0,254385,201996.54661,171849.34848,0.0
8,23673.45,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,0.0,0.0,0.0,264191,205537.724611,175390.526481,0.0
9,3743.33370737,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,0.0,0.0,0.0,272083,181623.61167,171406.529832,0.0
10,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,0.0,0.0,0.0,277079,152861.276675,144990.794995,0.0
11,1396.73355,2295.33513,3430.0,748.413,107681.118523,48961.2466654,0.0,0.0,0.0,276365,119722.634811,111852.153131,0.0
12,1396.73355,2295.33513,3430.0,748.413,125429.035228,50182.9617225,0.0,0.0,0.0,272813,97201.0030494,89330.5213694,0.0
13,1396.73355,2295.33513,3430.0,748.413,132576.01111,48240.3237431,0.0,0.0,0.0,267932,87115.6651473,79245.1834673,0.0
14,1396.73355,2295.33513,3430.0,748.413,128066.866631,41983.2181036,0.0,0.0,0.0,262833,92782.9152657,84912.4335857,0.0
15,1396.73355,2295.33513,3430.0,748.413,117725.138108,39126.163152,0.0,0.0,0.0,258380,101528.69874,93658.2170599,0.0
16,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,0.0,0.0,0.0,257096,120358.666012,112488.184332,0.0
17,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,156412.732605,148542.250925,0.0
18,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,0.0,0.0,0.0,261378,208570.891906,178423.693776,0.0
19,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,0.0,0.0,0.0,262257,209719.022558,179571.824428,0.0
20,18058.4294771,2295.33513,3430.0,748.413,0.0,65035.2925605,0.0,0.0,0.0,260974,195938.70744,171406.529832,0.0
21,6102.46653889,2295.33513,3430.0,748.413,0.0,72539.2554987,0.0,0.0,0.0,256522,183982.744501,171406.529832,0.0
22,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,0.0,0.0,0.0,248741,175480.144881,167609.663201,0.0
23,1396.73355,2295.33513,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,170033.878017,162163.396337,0.0
24,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,169068.389028,161197.907348,0.0
25,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,170154.761177,162334.225742,0.0
26,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,170983.620357,163163.084922,0.0
27,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,173487.738242,165667.202807,0.0
28,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,180654.917532,172834.382097,0.0
29,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,190639.068042,182818.532607,0.0
30,5470.61424281,2280.89906,3430.0,748.413,0.0,39533.2281048,0.0,0.0,0.0,240934,201400.771895,189470.845592,0.0
31,16998.6261103,2280.89906,3430.0,748.413,0.0,37972.2162373,0.0,0.0,0.0,250901,212928.783763,189470.845592,0.0
32,22686.9255286,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,0.0,0.0,0.0,261216,218617.083181,189470.845592,0.0
33,1361.223375,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,0.0,0.0,0.0,270246,196687.43002,188866.894585,0.0
34,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,170092.321694,162271.786259,0.0
35,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,0.0,0.0,0.0,274388,141242.937344,133422.401909,0.0
36,1361.223375,2280.89906,3430.0,748.413,126867.306385,20118.2066842,0.0,0.0,0.0,270714,123728.486931,115907.951496,0.0
37,1361.223375,2280.89906,3430.0,748.413,132167.650198,13921.0648052,0.0,0.0,0.0,266412,120323.284996,112502.749561,0.0
38,1361.223375,2280.89906,3430.0,748.413,129745.652014,10281.2371752,0.0,0.0,0.0,263196,123169.110811,115348.575376,0.0
39,1361.223375,2280.89906,3430.0,748.413,121795.061478,8762.16761013,0.0,0.0,0.0,261746,131188.770912,123368.235477,0.0
40,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,153670.953133,145850.417698,0.0
41,1361.223375,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,192973.584092,185153.048657,0.0
42,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,0.0,0.0,0.0,272374,245555.946565,215423.184505,0.0
43,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,0.0,0.0,0.0,273529,244354.093591,214221.331531,0.0
44,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,0.0,0.0,0.0,272414,229010.827101,198878.065041,0.0
45,17712.6744894,2280.89906,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,213642.832142,189470.845592,0.0
46,7171.90102886,2280.89906,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,203102.058681,189470.845592,0.0
47,1361.223375,2280.89906,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,197009.896445,189189.36101,0.0
48,1361.223375,2280.89906,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,193890.386677,186069.851242,0.0
49,1427.509035,2295.33513,3430.0,748.413,0.0,46108.8781029,0.0,0.0,0.0,238528,192419.121897,184517.864732,0.0
50,1427.509035,2295.33513,3430.0,748.413,0.0,42961.2539277,0.0,0.0,0.0,234583,191621.746072,183720.488907,0.0
51,1427.509035,2295.33513,3430.0,748.413,0.0,40927.7488597,0.0,0.0,0.0,233756,192828.25114,184926.993975,0.0
52,1427.509035,2295.33513,3430.0,748.413,0.0,38844.1164084,0.0,0.0,0.0,236064,197219.883592,189318.626427,0.0
53,1427.509035,2295.33513,3430.0,748.413,0.0,35582.4856983,0.0,0.0,0.0,241974,206391.514302,198490.257137,0.0
54,1427.509035,2295.33513,3430.0,748.413,0.0,33573.5035732,0.0,0.0,0.0,251047,217473.496427,209572.239262,0.0
55,3493.35375398,2295.33513,3430.0,748.413,0.0,32041.618738,0.0,0.0,0.0,261747,229705.381262,219738.279378,0.0
56,10261.3624305,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,0.0,0.0,0.0,272845,236473.389938,219738.279378,0.0
57,1427.509035,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,0.0,0.0,0.0,281548,214021.372433,206120.115268,0.0
58,1427.509035,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,0.0,0.0,0.0,285750,187584.299918,179683.042753,0.0
59,1427.509035,2295.33513,3430.0,748.413,111040.672499,18089.983804,0.0,0.0,0.0,284413,155282.343697,147381.086532,0.0
60,1427.509035,2295.33513,3430.0,748.413,130035.935349,14763.2228455,0.0,0.0,0.0,280653,135853.841806,127952.584641,0.0
61,1427.509035,2295.33513,3430.0,748.413,138599.042006,10806.2416535,0.0,0.0,0.0,276117,126711.71634,118810.459175,0.0
62,1427.509035,2295.33513,3430.0,748.413,137629.058795,8040.9587884,0.0,0.0,0.0,272198,126527.982417,118626.725252,0.0
63,1427.509035,2295.33513,3430.0,748.413,124908.758225,6710.19458513,0.0,0.0,0.0,269438,137819.04719,129917.790025,0.0
64,1427.509035,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,0.0,0.0,0.0,269896,163201.380143,155300.122978,0.0
65,1427.509035,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,0.0,0.0,0.0,273750,205113.237533,197211.980368,0.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,0.0,0.0,0.0,277624,259814.227467,229667.029337,0.0
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,0.0,0.0,0.0,279691,266880.69821,236733.50008,0.0
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,0.0,0.0,0.0,278966,260613.039008,230465.840878,0.0
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,0.0,0.0,0.0,274332,251512.953101,221365.754971,0.0
70,17773.4478901,2295.33513,3430.0,748.413,0.0,21786.5246019,0.0,0.0,0.0,265772,243985.475398,219738.279378,0.0
71,10584.5655902,2295.33513,3430.0,748.413,0.0,18907.4069018,0.0,0.0,0.0,255704,236796.593098,219738.279378,0.0
72,4621.50021022,2295.33513,3430.0,748.413,0.0,16552.4722818,0.0,0.0,0.0,247386,230833.527718,219738.279378,0.0
73,6999.98788613,2295.33513,3430.0,748.413,0.0,14834.0409807,0.0,0.0,0.0,241037,226202.959019,212729.223003,0.0
