Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1378.9784625,2288.117095,3430.0,748.413,0.0,68268.2448375,157957.661605,570.285,8.1,19.2,0.0,0.0,0.0,0.0,234669,60000.0
2,1378.9784625,2288.117095,3430.0,748.413,0.0,65987.346445,155696.559997,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230127,60000.0
3,1378.9784625,2288.117095,3430.0,748.413,0.0,63339.4334068,158806.473036,570.285,8.1,19.2,0.0,0.0,0.0,0.0,230589,60000.0
4,1378.9784625,2288.117095,3430.0,748.413,0.0,58987.8894332,164930.117009,697.185,8.1,19.2,0.0,0.0,0.0,0.0,232488,60000.0
5,1378.9784625,2288.117095,3430.0,748.413,0.0,54828.5739119,172180.351454,697.185,8.1,19.2,0.0,1989.08107623,0.0,0.0,237568,58010.9189238
6,1378.9784625,2288.117095,3430.0,748.413,0.0,52798.2377365,172294.938,697.185,8.1,19.2,0.0,11447.830706,0.0,0.0,245111,46563.0882178
7,1378.9784625,2288.117095,3430.0,748.413,0.0,52388.4533902,172294.938,697.185,8.1,19.2,0.0,21131.6150523,0.0,0.0,254385,25431.4731655
8,1378.9784625,2288.117095,3430.0,748.413,6480.28499777,52172.9903916,172294.938,697.185,8.1,19.2,0.0,24672.7930532,0.0,0.0,264191,758.680112326
9,1378.9784625,2288.117095,3430.0,748.413,42048.6518836,48410.7364466,172294.938,697.185,8.1,19.2,0.0,758.680112326,0.0,0.0,272083,0.0
10,1378.9784625,2288.117095,3430.0,748.413,78283.6108153,45934.1125097,144418.183117,570.285,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1378.9784625,2288.117095,3430.0,748.413,107681.118523,48961.2466654,126297.757609,570.285,0.0,0.0,0.0,0.0,-14990.9163547,0.0,276365,11992.7330838
12,1378.9784625,2288.117095,3430.0,748.413,119598.05862,50182.9617225,124616.1861,570.285,0.0,0.0,0.0,0.0,-30000.0,5831.0,272813,35992.7330838
13,1378.9784625,2288.117095,3430.0,748.413,116659.696599,48240.3237431,124616.1861,570.285,0.0,0.0,0.0,0.0,-30000.0,15916.0,267932,59992.7330838
14,1378.9784625,2288.117095,3430.0,748.413,117817.802239,41983.2181036,124616.1861,570.285,0.0,0.0,0.0,0.0,-30000.0,10249.0,262833,83992.7330838
