,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
1,1396.73355,2295.33513,3430.0,748.413,0.0,68268.2448375,161899.173,253.8,8.1,19.2,0.0,0.0,-3649.99951745,0.0,234669,22919.999614
2,1396.73355,2295.33513,3430.0,748.413,0.0,65987.346445,161899.173,253.8,8.1,19.2,0.0,0.0,-5911.10112502,0.0,230127,27648.880514
3,1396.73355,2295.33513,3430.0,748.413,0.0,63339.4334068,161745.860022,253.8,8.1,19.2,0.0,0.0,-2647.87510919,0.0,230589,29767.1806013
4,1396.73355,2295.33513,3430.0,748.413,0.0,58987.8894332,165348.528887,253.8,8.1,19.2,0.0,0.0,0.0,0.0,232488,29767.1806013
5,1396.73355,2295.33513,3430.0,748.413,0.0,54828.5739119,167245.173,253.8,176.4,19.2,0.0,7174.37140812,0.0,0.0,237568,22592.8091932
6,8144.44113345,2295.33513,3430.0,748.413,0.0,52798.2377365,167245.173,253.8,176.4,19.2,0.0,10000.0,0.0,0.0,245111,12592.8091932
7,22931.3697673,2295.33513,3430.0,748.413,0.0,52388.4533902,167245.173,253.8,176.4,19.2,0.0,4896.85571253,0.0,0.0,254385,7695.95348068
8,23673.45,2295.33513,3430.0,748.413,6480.28499777,52172.9903916,167245.173,253.8,176.4,19.2,0.0,7695.95348068,0.0,0.0,264191,0.0
9,7455.29053983,2295.33513,3430.0,748.413,42048.6518836,48410.7364466,167245.173,253.8,176.4,19.2,0.0,0.0,0.0,0.0,272083,0.0
10,1396.73355,2295.33513,3430.0,748.413,78283.6108153,45934.1125097,144836.594995,126.9,8.1,19.2,0.0,0.0,0.0,0.0,277079,0.0
11,1396.73355,2295.33513,3430.0,748.413,107681.118523,48961.2466654,117071.6211,126.9,0.0,0.0,0.0,0.0,-5346.36796867,0.0,276365,4277.09437493
12,1396.73355,2295.33513,3430.0,748.413,107561.035498,50182.9617225,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,17868.0,272813,12277.0943749
13,1396.73355,2295.33513,3430.0,748.413,104622.673477,48240.3237431,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,27953.0,267932,20277.0943749
14,1396.73355,2295.33513,3430.0,748.413,128066.866631,19640.4258529,117071.6211,126.9,0.0,0.0,0.0,0.0,-9943.29526358,22343.0,262833,28231.7305858
15,1396.73355,2295.33513,3430.0,748.413,117725.138108,25585.8591119,117071.6211,126.9,0.0,0.0,0.0,0.0,-10000.0,13540.0,258380,36231.7305858
16,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,117071.6211,126.9,0.0,0.0,0.0,0.0,-4710.33676776,0.0,257096,40000.0
17,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,148388.050925,126.9,8.1,19.2,0.0,0.0,0.0,0.0,258851,40000.0
18,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,167245.173,253.8,736.911,187.809776379,0.0,10000.0,0.0,0.0,261378,30000.0
19,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,167245.173,253.8,967.293,1105.5584278,0.0,10000.0,0.0,0.0,262257,20000.0
20,21770.3863095,2295.33513,3430.0,748.413,0.0,65035.2925605,167245.173,253.8,176.4,19.2,0.0,0.0,0.0,0.0,260974,20000.0
21,9171.09084991,2295.33513,3430.0,748.413,0.0,72539.2554987,167245.173,253.8,176.4,19.2,0.0,643.332521434,0.0,0.0,256522,19356.6674786
22,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,167245.173,253.8,91.4902006089,19.2,0.0,0.0,0.0,0.0,248741,19356.6674786
23,1396.73355,2295.33513,3430.0,748.413,0.0,70354.1219835,161882.296337,253.8,8.1,19.2,0.0,0.0,0.0,0.0,240388,19356.6674786
24,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,161720.973,253.8,8.1,19.2,0.0,0.0,-804.165651792,0.0,233841,20000.0
25,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,160031.383742,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,229061,20000.0
26,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,160860.242922,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,225498,20000.0
27,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,163364.360807,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,224343,20000.0
28,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,170531.540097,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,226650,20000.0
29,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,180388.790607,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,232470,20000.0
30,8400.0048352,2280.89906,3430.0,748.413,0.0,39533.2281048,184111.713,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,240934,20000.0
31,9928.01670273,2280.89906,3430.0,748.413,0.0,37972.2162373,184111.713,2402.442,8.1,19.2,0.0,10000.0,0.0,0.0,250901,10000.0
32,17941.7557062,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,184111.713,2402.442,8.1,19.2,0.0,7674.5604148,0.0,0.0,261216,2325.4395852
33,1361.223375,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,184111.713,2402.442,8.1,19.2,0.0,2325.4395852,0.0,0.0,270246,0.0
34,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,159968.944259,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,141127.659909,2275.542,0.0,19.2,0.0,0.0,-10000.0,0.0,274388,8000.0
36,1361.223375,2280.89906,3430.0,748.413,114957.754781,20118.2066842,135541.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,11910.0,270714,16000.0
37,1361.223375,2280.89906,3430.0,748.413,116852.89666,13921.0648052,135541.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,15315.0,266412,24000.0
38,1361.223375,2280.89906,3430.0,748.413,127557.961465,0.0,135541.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,12469.0,263196,32000.0
39,1361.223375,2280.89906,3430.0,748.413,121795.061478,4312.89998689,135541.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0,4449.0,261746,40000.0
40,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,143547.575698,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,263225,40000.0
41,1361.223375,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,182723.306657,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,267936,40000.0
42,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,193631.373,4551.084,5471.5275049,1769.2,0.0,10000.0,0.0,0.0,272374,30000.0
43,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,193631.373,4551.084,4269.67453097,1769.2,0.0,10000.0,0.0,0.0,273529,20000.0
44,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,193631.373,4260.888,176.4,19.2,0.0,790.204040804,0.0,0.0,272414,19209.7959592
45,21158.2163744,2280.89906,3430.0,748.413,0.0,54078.1678582,184111.713,2402.442,8.1,19.2,0.0,0.0,-516.151292581,0.0,267721,19622.7169933
46,10101.2916213,2280.89906,3430.0,748.413,0.0,55985.9413187,184111.713,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,259088,19622.7169933
47,3872.67953524,2280.89906,3430.0,748.413,0.0,53392.1035546,184248.16285,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,250402,19622.7169933
48,1361.223375,2280.89906,3430.0,748.413,0.0,50096.6133234,184111.713,2402.442,8.1,19.2,0.0,0.0,-471.603758424,0.0,243987,20000.0
